question,context,answer,category
Was bedeutet Fahrverbot?,Verkehrsrecht,Ein Fahrverbot ist ein zeitweises Verbot der Fahrerlaubnis.,traffic_law
Was ist eine Fahrerlaubnisentziehung?,Verkehrsrecht,Eine Fahrerlaubnisentziehung ist der dauerhafte Verlust der Fahrerlaubnis.,traffic_law
Was regelt das Medizinrecht?,Medizinrecht,Das Medizinrecht regelt die Rechte und Pflichten von Ärzten und Patienten.,medical_law
Was ist eine Patientenverfügung?,Medizinrecht,Eine Patientenverfügung regelt medizinische Maßnahmen für den Fall der Einwilligungsunfähigkeit.,medical_law
Was bedeutet ärztliche Schweigepflicht?,Medizinrecht,Die ärztliche Schweigepflicht verpflichtet Ärzte zur Vertraulichkeit.,medical_law
Was ist Behandlungspflicht?,Medizinrecht,Die Behandlungspflicht verpflichtet Ärzte zur Behandlung in Notfällen.,medical_law
Was regelt das Umweltrecht?,Umweltrecht,Das Umweltrecht schützt die Umwelt vor Schäden.,environmental_law
Was ist eine Umweltverträglichkeitsprüfung?,Umweltrecht,Eine Umweltverträglichkeitsprüfung bewertet die Umweltauswirkungen von Projekten.,environmental_law
Was bedeutet Immissionsschutz?,Umweltrecht,Der Immissionsschutz schützt vor schädlichen Umwelteinwirkungen.,environmental_law
Was ist eine Naturschutzgebiet?,Umweltrecht,Ein Naturschutzgebiet ist ein geschütztes Gebiet zum Erhalt der Natur.,environmental_law
Was regelt das Stiftungsrecht?,Stiftungsrecht,Das Stiftungsrecht regelt die Errichtung und Verwaltung von Stiftungen.,foundation_law
Was ist eine Stiftung?,Stiftungsrecht,Eine Stiftung ist eine Vermögensmasse zur Verfolgung eines bestimmten Zwecks.,foundation_law
Was bedeutet Gemeinnützigkeit?,Steuerrecht,Gemeinnützigkeit ist die Förderung der Allgemeinheit durch steuerbegünstigte Zwecke.,tax_law
Was ist ein Verein?,Vereinsrecht,Ein Verein ist eine freiwillige Vereinigung zur Verfolgung gemeinsamer Zwecke.,association_law
Was regelt das Presserecht?,Medienrecht,Das Presserecht regelt die Rechte und Pflichten von Medien.,media_law
Was ist Pressefreiheit?,Medienrecht,Die Pressefreiheit garantiert die ungehinderte Berichterstattung.,media_law
Was bedeutet Gegendarstellung?,Presserecht,Eine Gegendarstellung ist das Recht auf Veröffentlichung einer Richtigstellung.,media_law
Was ist eine Unterlassungserklärung?,Zivilrecht,Eine Unterlassungserklärung ist ein Versprechen ein bestimmtes Verhalten zu unterlassen.,civil_law
Was regelt das Wettbewerbsrecht?,Wettbewerbsrecht,Das Wettbewerbsrecht schützt vor unlauterem Wettbewerb.,competition_law
Was ist unlauterer Wettbewerb?,Wettbewerbsrecht,Unlauterer Wettbewerb sind wettbewerbswidrige Handlungen wie Täuschung.,competition_law
Was bedeutet Kartellrecht?,Wettbewerbsrecht,Das Kartellrecht verbietet wettbewerbsbeschränkende Absprachen.,competition_law
Was ist ein Kartell?,Kartellrecht,Ein Kartell ist eine Absprache zur Beschränkung des Wettbewerbs.,competition_law
Was regelt das Bankrecht?,Bankrecht,Das Bankrecht regelt die Geschäfte von Banken und Kunden.,banking_law
Was ist ein Kreditvertrag?,Bankrecht,Ein Kreditvertrag regelt die Überlassung von Geld gegen Rückzahlung mit Zinsen.,banking_law
Was bedeutet Einlagensicherung?,Bankrecht,Die Einlagensicherung schützt Kundeneinlagen bei Bankenpleiten.,banking_law
Was ist ein Girokonto?,Bankrecht,Ein Girokonto dient dem bargeldlosen Zahlungsverkehr.,banking_law
Was regelt das Versicherungsrecht?,Versicherungsrecht,Das Versicherungsrecht regelt Verträge zwischen Versicherern und Versicherten.,insurance_law
Was ist eine Haftpflichtversicherung?,Versicherungsrecht,Eine Haftpflichtversicherung deckt Schäden die anderen zugefügt werden.,insurance_law
Was bedeutet Versicherungspflicht?,Versicherungsrecht,Versicherungspflicht ist die gesetzliche Verpflichtung zur Versicherung.,insurance_law
Was ist eine Lebensversicherung?,Versicherungsrecht,Eine Lebensversicherung zahlt im Todesfall oder bei Ablauf eine Summe aus.,insurance_law
Was regelt das Sportrecht?,Sportrecht,Das Sportrecht regelt Rechtsbeziehungen im Sport.,sports_law
Was ist ein Transfervertrag?,Sportrecht,Ein Transfervertrag regelt den Wechsel eines Sportlers zu einem anderen Verein.,sports_law
Was bedeutet Dopingverbot?,Sportrecht,Das Dopingverbot untersagt leistungssteigernde Substanzen im Sport.,sports_law
Was ist eine Sperre?,Sportrecht,Eine Sperre ist ein Verbot der Teilnahme an sportlichen Wettkämpfen.,sports_law
Was regelt das Glücksspielrecht?,Glücksspielrecht,Das Glücksspielrecht regelt die Zulässigkeit von Glücksspielen.,gambling_law
Was ist eine Glücksspiellizenz?,Glücksspielrecht,Eine Glücksspiellizenz ist die behördliche Erlaubnis für Glücksspielangebote.,gambling_law
Was bedeutet Spielerschutz?,Glücksspielrecht,Spielerschutz schützt Spieler vor Sucht und finanziellen Verlusten.,gambling_law
Was ist ein Wettvertrag?,Zivilrecht,Ein Wettvertrag ist eine Vereinbarung über ein unsicheres Ereignis.,civil_law
