exam,task_id,code,missing_steps,hallucinated_steps,unjustified_external,weight_misallocation,mishandled_alternatives,overall_1to5,activate,notes
07,44f8f9cf-3999-4b99-8d7e-e37be3592a60,RJ,,,,,,,,
07,44f8f9cf-3999-4b99-8d7e-e37be3592a60,RK,,,,,,,,
08,660fb66a-c6d5-4a3a-ac5f-86507284c00a,RA,,,,,,,,
08,660fb66a-c6d5-4a3a-ac5f-86507284c00a,RB,,,,,,,,
08,660fb66a-c6d5-4a3a-ac5f-86507284c00a,RC,,,,,,,,
08,660fb66a-c6d5-4a3a-ac5f-86507284c00a,RD,,,,,,,,
08,660fb66a-c6d5-4a3a-ac5f-86507284c00a,RE,,,,,,,,
08,660fb66a-c6d5-4a3a-ac5f-86507284c00a,RF,,,,,,,,
08,660fb66a-c6d5-4a3a-ac5f-86507284c00a,RG,,,,,,,,
08,660fb66a-c6d5-4a3a-ac5f-86507284c00a,RH,,,,,,,,
08,660fb66a-c6d5-4a3a-ac5f-86507284c00a,RI,,,,,,,,
08,660fb66a-c6d5-4a3a-ac5f-86507284c00a,RJ,,,,,,,,
08,660fb66a-c6d5-4a3a-ac5f-86507284c00a,RK,,,,,,,,
08,660fb66a-c6d5-4a3a-ac5f-86507284c00a,RL,,,,,,,,
09,6f5996ab-80d6-4611-a529-a0421fdff314,RA,,,,,,,,
09,6f5996ab-80d6-4611-a529-a0421fdff314,RB,,,,,,,,
09,6f5996ab-80d6-4611-a529-a0421fdff314,RC,,,,,,,,
09,6f5996ab-80d6-4611-a529-a0421fdff314,RD,,,,,,,,
09,6f5996ab-80d6-4611-a529-a0421fdff314,RE,,,,,,,,
09,6f5996ab-80d6-4611-a529-a0421fdff314,RF,,,,,,,,
09,6f5996ab-80d6-4611-a529-a0421fdff314,RG,,,,,,,,
09,6f5996ab-80d6-4611-a529-a0421fdff314,RH,,,,,,,,
09,6f5996ab-80d6-4611-a529-a0421fdff314,RI,,,,,,,,
09,6f5996ab-80d6-4611-a529-a0421fdff314,RJ,,,,,,,,
09,6f5996ab-80d6-4611-a529-a0421fdff314,RK,,,,,,,,
09,6f5996ab-80d6-4611-a529-a0421fdff314,RL,,,,,,,,
10,a3c0aa07-9246-4b21-8190-4389261a01a4,RA,,,,,,,,
10,a3c0aa07-9246-4b21-8190-4389261a01a4,RB,,,,,,,,
10,a3c0aa07-9246-4b21-8190-4389261a01a4,RC,,,,,,,,
10,a3c0aa07-9246-4b21-8190-4389261a01a4,RD,,,,,,,,
10,a3c0aa07-9246-4b21-8190-4389261a01a4,RE,,,,,,,,
10,a3c0aa07-9246-4b21-8190-4389261a01a4,RF,,,,,,,,
10,a3c0aa07-9246-4b21-8190-4389261a01a4,RG,,,,,,,,
10,a3c0aa07-9246-4b21-8190-4389261a01a4,RH,,,,,,,,
10,a3c0aa07-9246-4b21-8190-4389261a01a4,RI,,,,,,,,
10,a3c0aa07-9246-4b21-8190-4389261a01a4,RJ,,,,,,,,
10,a3c0aa07-9246-4b21-8190-4389261a01a4,RK,,,,,,,,
11,b01bad13-0b69-4b26-9a03-ecd281afdaa8,RA,,,,,,,,
11,b01bad13-0b69-4b26-9a03-ecd281afdaa8,RB,,,,,,,,
11,b01bad13-0b69-4b26-9a03-ecd281afdaa8,RC,,,,,,,,
11,b01bad13-0b69-4b26-9a03-ecd281afdaa8,RD,,,,,,,,
11,b01bad13-0b69-4b26-9a03-ecd281afdaa8,RE,,,,,,,,
11,b01bad13-0b69-4b26-9a03-ecd281afdaa8,RF,,,,,,,,
11,b01bad13-0b69-4b26-9a03-ecd281afdaa8,RG,,,,,,,,
11,b01bad13-0b69-4b26-9a03-ecd281afdaa8,RH,,,,,,,,
11,b01bad13-0b69-4b26-9a03-ecd281afdaa8,RI,,,,,,,,
11,b01bad13-0b69-4b26-9a03-ecd281afdaa8,RJ,,,,,,,,
11,b01bad13-0b69-4b26-9a03-ecd281afdaa8,RK,,,,,,,,
11,b01bad13-0b69-4b26-9a03-ecd281afdaa8,RL,,,,,,,,
12,b0a4b82a-b610-4bd9-a300-5cf8804d512f,RA,,,,,,,,
12,b0a4b82a-b610-4bd9-a300-5cf8804d512f,RB,,,,,,,,
12,b0a4b82a-b610-4bd9-a300-5cf8804d512f,RC,,,,,,,,
12,b0a4b82a-b610-4bd9-a300-5cf8804d512f,RD,,,,,,,,
12,b0a4b82a-b610-4bd9-a300-5cf8804d512f,RE,,,,,,,,
12,b0a4b82a-b610-4bd9-a300-5cf8804d512f,RF,,,,,,,,
12,b0a4b82a-b610-4bd9-a300-5cf8804d512f,RG,,,,,,,,
12,b0a4b82a-b610-4bd9-a300-5cf8804d512f,RH,,,,,,,,
12,b0a4b82a-b610-4bd9-a300-5cf8804d512f,RI,,,,,,,,
12,b0a4b82a-b610-4bd9-a300-5cf8804d512f,RJ,,,,,,,,
12,b0a4b82a-b610-4bd9-a300-5cf8804d512f,RK,,,,,,,,
13,b6420df7-d9f3-4ab4-8099-5a1767985cff,RA,,,,,,,,
13,b6420df7-d9f3-4ab4-8099-5a1767985cff,RB,,,,,,,,
13,b6420df7-d9f3-4ab4-8099-5a1767985cff,RC,,,,,,,,
13,b6420df7-d9f3-4ab4-8099-5a1767985cff,RD,,,,,,,,
13,b6420df7-d9f3-4ab4-8099-5a1767985cff,RE,,,,,,,,
13,b6420df7-d9f3-4ab4-8099-5a1767985cff,RF,,,,,,,,
13,b6420df7-d9f3-4ab4-8099-5a1767985cff,RG,,,,,,,,
13,b6420df7-d9f3-4ab4-8099-5a1767985cff,RH,,,,,,,,
13,b6420df7-d9f3-4ab4-8099-5a1767985cff,RI,,,,,,,,
13,b6420df7-d9f3-4ab4-8099-5a1767985cff,RJ,,,,,,,,
13,b6420df7-d9f3-4ab4-8099-5a1767985cff,RK,,,,,,,,
13,b6420df7-d9f3-4ab4-8099-5a1767985cff,RL,,,,,,,,
14,d8f3f9fe-06e6-41b9-ab20-092a05e0ceed,RA,,,,,,,,
14,d8f3f9fe-06e6-41b9-ab20-092a05e0ceed,RB,,,,,,,,
14,d8f3f9fe-06e6-41b9-ab20-092a05e0ceed,RC,,,,,,,,
14,d8f3f9fe-06e6-41b9-ab20-092a05e0ceed,RD,,,,,,,,
14,d8f3f9fe-06e6-41b9-ab20-092a05e0ceed,RE,,,,,,,,
14,d8f3f9fe-06e6-41b9-ab20-092a05e0ceed,RF,,,,,,,,
14,d8f3f9fe-06e6-41b9-ab20-092a05e0ceed,RG,,,,,,,,
14,d8f3f9fe-06e6-41b9-ab20-092a05e0ceed,RH,,,,,,,,
14,d8f3f9fe-06e6-41b9-ab20-092a05e0ceed,RI,,,,,,,,
14,d8f3f9fe-06e6-41b9-ab20-092a05e0ceed,RJ,,,,,,,,
14,d8f3f9fe-06e6-41b9-ab20-092a05e0ceed,RK,,,,,,,,
15,f7be0ce5-4ce7-4ce9-83bc-1340f79b826e,RA,,,,,,,,
15,f7be0ce5-4ce7-4ce9-83bc-1340f79b826e,RB,,,,,,,,
15,f7be0ce5-4ce7-4ce9-83bc-1340f79b826e,RC,,,,,,,,
15,f7be0ce5-4ce7-4ce9-83bc-1340f79b826e,RD,,,,,,,,
15,f7be0ce5-4ce7-4ce9-83bc-1340f79b826e,RE,,,,,,,,
15,f7be0ce5-4ce7-4ce9-83bc-1340f79b826e,RF,,,,,,,,
15,f7be0ce5-4ce7-4ce9-83bc-1340f79b826e,RG,,,,,,,,
15,f7be0ce5-4ce7-4ce9-83bc-1340f79b826e,RH,,,,,,,,
15,f7be0ce5-4ce7-4ce9-83bc-1340f79b826e,RI,,,,,,,,
15,f7be0ce5-4ce7-4ce9-83bc-1340f79b826e,RJ,,,,,,,,
15,f7be0ce5-4ce7-4ce9-83bc-1340f79b826e,RK,,,,,,,,
