pick_id,task_inner_id,task_name,bereich,difficulty,provenance,subject_type,subject_id,system,model_tier,expertise_level,user_pseudonym,expertise_score,submission_tokens,judge_score_mean,judge_score_median,n_blind_reviews,created_at
P30,10,Der ungeliebte Ortsverein,Öffentliches Recht,Leicht,llm,model,6d59ea1d-f9e2-4744-9516-b41476b38c7c,DeepSeek v4 Flash,mid_efficiency,,,,2896,76.5,76.5,3,2026-05-08T07:56:06.348562+00:00
P31,11,Unter der (grünen) Gürtellinie,Strafrecht,Sehr Schwer,classic,human,c10794d6-1703-46e3-a2cd-b4aff6654f6e,,,law_student,KindAlly,1.085,1552,57.0,57.0,3,2026-03-15T08:38:47.722010+00:00
P32,11,Unter der (grünen) Gürtellinie,Strafrecht,Sehr Schwer,co_creation,human,d159d82d-2254-4249-9bd2-17f8f54fa0cd,,,law_student,CourtlyPatron,-0.0571,6279,79.0,79.0,3,2026-03-14T17:50:10.350864+00:00
P33,11,Unter der (grünen) Gürtellinie,Strafrecht,Sehr Schwer,llm,model,646e30aa-0f62-4624-9b5d-b4834b432cdc,Qwen3 235B Thinking,open_weight,,,,979,66.0,66.0,3,2026-04-02T14:51:30.348545+00:00
P34,12,KO-Tropfen und E-Scooter,Strafrecht,Schwer,classic,human,10d5bec9-ac08-492a-9b08-0b0331ea31fa,,,law_student,KindDeputy,1.085,3576,50.0,50.0,3,2026-03-14T17:45:37.373133+00:00
P35,12,KO-Tropfen und E-Scooter,Strafrecht,Schwer,co_creation,human,005e23f5-33a8-4c7b-8ed6-b884a1cd0a84,,,graduated_no_practice,SkilledGuide,-0.0571,5673,86.0,86.0,3,2026-03-14T15:46:29.527206+00:00
P36,12,KO-Tropfen und E-Scooter,Strafrecht,Schwer,llm,model,7b61a138-45d7-4050-8c80-3f1c217b26db,Opus 4.7,closed_flagship,,,,3059,82.5,82.5,3,2026-05-08T07:49:48.873388+00:00
P37,13,Katzenpalast,Strafrecht,Mittel,classic,human,39ea3926-cfbe-463e-bb8f-768b58e94a4d,,,law_student,SubtleCustodian,1.085,2846,82.0,82.0,3,2026-03-15T12:50:52.500599+00:00
P38,13,Katzenpalast,Strafrecht,Mittel,co_creation,human,21e9a40a-1aaf-4f3b-829c-7de5b1e95d78,,,law_student,CourtlyPatron,-0.0571,6333,75.0,75.0,3,2026-03-15T09:58:30.871947+00:00
P39,13,Katzenpalast,Strafrecht,Mittel,llm,model,a812d855-e9d8-429f-9f51-b880c1cfdae0,Gemini 3.1 Flash Preview,mid_efficiency,,,,2979,73.5,73.5,3,2026-05-08T07:52:57.770034+00:00
P40,14,Error in obiecto,Strafrecht,Leicht,classic,human,598b52c2-d1a8-4285-bd50-5d9956e9c072,,,law_student,FairGuardian,0.5139,1282,62.0,62.0,3,2026-03-15T12:38:35.224782+00:00
P41,14,Error in obiecto,Strafrecht,Leicht,co_creation,human,afb1cd6d-de66-48d4-b7f3-5e05ef001fa1,,,layperson,ClearMaker,-0.0571,9320,93.5,93.5,3,2026-03-15T12:41:35.880356+00:00
P42,14,Error in obiecto,Strafrecht,Leicht,llm,model,c51f6f54-6e76-4a8b-bf74-fd2d2fc6511d,Llama 4 Maverick,open_weight,,,,917,50.5,50.5,3,2026-05-08T08:55:52.283626+00:00
P43,15,"Fragile, maskuline Partynacht",Strafrecht,Sehr Leicht,classic,human,6c3ec7a0-705f-4ce1-aaf2-3ad1be9dee36,,,referendar,SereneScholar,0.5139,3919,77.5,77.5,3,2026-03-14T23:18:22.863989+00:00
P44,15,"Fragile, maskuline Partynacht",Strafrecht,Sehr Leicht,co_creation,human,9671ade3-05b4-485c-b9fd-f7704c3827d2,,,layperson,ClearMaker,-0.0571,9340,89.0,89.0,3,2026-03-14T12:09:23.738649+00:00
P45,15,"Fragile, maskuline Partynacht",Strafrecht,Sehr Leicht,llm,model,dee799c9-9a82-4c0c-8ae3-0116fcd50b28,Gemini 3.1 Pro Preview,closed_flagship,,,,2772,83.0,83.0,3,2026-05-08T07:46:18.238910+00:00
